44648	how to **make** *mooncakes*	make	act in a certain way so as to acquire	mooncakes	loss due to not showing up	prepare the salted egg yolks	preheat the oven	separate the dough	assemble your mooncake	spray your mooncake mold
42166	how to **prevent** getting *spyware*	prevent	prevent from doing something or being in a certain state	spyware	computer software that obtains information from a user's computer without the user's knowledge or consent	avoid downloading free programs
55488	how to **draw** *cupid*	draw	cause to localize at one point	cupid	a symbol for love in the form of a cherubic naked boy with wings and a bow and arrow	draw a circle
30781	how to **make** ube *halaya*	make	act in a certain way so as to acquire	halaya	loss due to not showing up	prepare the ube
4406	how to **ease** *herpes* pain with home remedies	ease	move gently or carefully	herpes	any of the animal viruses that cause painful blisters on the skin	use ice
36513	how to **filter** your *bookmark* on yelp	filter	remove by passing through a filter	bookmark	a marker (a piece of paper or ribbon) placed between the pages of a book to mark the reader's place	open your web browser
14142	how to **survive** the *holiday* as a newly engaged couple	survive	continue to live	holiday	a day on which work is suspended by law or custom	consult your fiancé
34103	how to **remove** a *rootkit*	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	rootkit	"A rootkit is a collection of computer software, typically malicious, designed to enable access to a computer or areas of its software that would not otherwise be allowed (for example, to an unauthorized user) and often masks its existence or the existence of other software. The term rootkit is a concatenation of \""root\"" (the traditional name of the privileged account on Unix-like operating systems) and the word \""kit\"" (which refers to the software components that implement the tool). The term \""rootkit\"" has negative connotations through its association with malware."	download your tools
54598	how to **install** a floating *floor*	install	set up for use	floor	the inside lower horizontal surface (as of a room or hallway)	is your subfloor	prepare your space	pick the floating flooring
14122	how to **unlock** *ness* in super smash bros	unlock	become unlocked	ness	loss due to not showing up	play ten matches	"play "" classic "" mode"	defeat ness
39542	how to **cook** sour boiled sail *sail* (dusun style)	cook	transform and make suitable for consumption by heating	sail	a large piece of fabric (usually canvas fabric) by means of which wind is used to propel a sailing vessel	slice the sailfish
17611	how to **impress** a *guy*	impress	dye (fabric) before it is spun	guy	a rope or cable that is used to brace something (especially a tent)	show an interest in him
16415	how to **travel** *word* belize	travel	change location	word	a unit of language that native speakers can identify	apply for a passport
53714	how to **keep** strong cooking *smells* from entering the whole house	keep	maintain by writing regular records	smells	"\""Smells\"" is the first episode of British sitcom Bottom. The episode was originally transmitted on Tuesday 17 September 1991."	place the bowl	cook the meal	discard the vinegar
46865	how to **start** *drinking* coffee	start	play in the starting lineup	drinking	the act of consuming liquids	enjoy coffee flavored beer	try real coffee cake
15495	how to **get** *uncontrollable* curly hair controllable	get	cause to move	uncontrollable	incapable of being controlled or managed	set an alarm
19992	how to **ace** your medical residency *interview*	ace	serve an ace against (someone)	interview	the questioning of a person (or a conversation in which information is elicited)	know what 's important
30696	how to **make** *sushi* sauce	make	act in a certain way so as to acquire	sushi	rice (with raw fish) wrapped in seaweed	cut the ginger and garlic
60812	how to **check** and add radiator *fluid*	check	make cracks or chinks in	fluid	subject to change	park the car
60022	how to **check** road *condition*	check	make cracks or chinks in	condition	the procedure that is varied in order to estimate a variable's effect by comparison with a control condition	look closures on transit apps
13351	how to **do** a tactical knife *flip* in call of duty modern warfare	do	create or design, often in a certain way	flip	a dive in which the diver somersaults before entering the water	have your primary out
40258	how to **keep** an indoor dog *active*	keep	maintain by writing regular records	active	characterized by energetic activity	make a playdate	hire a dog sitter	take the dog	attend an obedience class	visit the dog park
47874	how to **make** *oatmeal* water	make	act in a certain way so as to acquire	oatmeal	meal made from rolled or ground oats	mix the oats and cinnamon
7674	how to **climb** a *wall*	climb	improve one's social status	wall	an architectural partition with a height and length greater than its thickness	stretch yourself
45666	how to **make** fruit juice gelatin *bite*	make	act in a certain way so as to acquire	bite	a portion removed from the whole	select your juice
32483	how to **make** a girl *feel* good	make	act in a certain way so as to acquire	feel	manual stimulation of the genital area for sexual pleasure	make eye contact
