23668	how to **get** *apples* in farm heroes saga	get	come into the possession of something concrete or abstract	apples	fruit with red or yellow or green skin and sweet to tart crisp whitish flesh	match the apples	multiply the apples	continue getting cropsies	enter hero mode
22023	how to **teach** *english* as a second language to beginners	teach	impart skills or knowledge to	english	an Indo-European language belonging to the West Germanic branch; the official language of Britain and the United States and most of the commonwealth countries	teach pronunciation	teach nouns	instruct your students	explain tenses and articles	practice common phrases	teach basic sentence construction
35502	how to **add** a *thumbnail* to a video on youtube	add	make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of	thumbnail	the nail of the thumb	make a channel
47586	how to **make** papaya *puree*	make	make or cause to be or to become	puree	food prepared by cooking and straining or processed in a blender	cut the papayas	peel the papayas	cut the papayas
27588	how to **include** *spanking* in child discipline	include	consider as part of something	spanking	the act of slapping on the buttocks	find a private area
20818	how to **save** 100 *calories* every day	save	spend sparingly, avoid the waste of	calories	a unit of heat equal to the amount of heat required to raise the temperature of one kilogram of water by one degree at one atmosphere pressure; used by nutritionists to characterize the energy-producing potential in food	order your coffee
33904	how to **detox** your *lungs* naturally	detox	treat for alcohol or drug dependence	lungs	either of two saclike respiratory organs in the chest of vertebrates; serves to remove carbon dioxide and provide oxygen to the blood	incorporate more oregano	treat yourself with eucalyptus	take hot showers	use peppermint	drink mullein tea	look into licorice	is ginger
46816	how to **serve** *tea*	serve	help to some food; help with food or drink	tea	a beverage made by steeping tea leaves in water	select a variety of teas	smell the tea	rinse the teapot and teacups	heat the water	rinse the tea leaves	fill the teapot	pour the tea	fill the teapot
41004	how to **write** a residential *lease*	write	produce a literary work	lease	a contract granting use or occupation of property during a specified time for a specified payment	check with an attorney
32469	how to **tell** your date that you are *infertile*	tell	let something be known	infertile	incapable of reproducing	pick an appropriate setting	practice what to say	have their full attention
9074	how to **make** *haylage*	make	make or cause to be or to become	haylage	loss due to not showing up	assess the forage crop	cut the crop
42956	how to **give** cat *milk* to your cat	give	give food to	milk	a white nutritious liquid secreted by mammals and used as food by human beings	pour the milk	consult your veterinarian
53742	how to **choose** and care for wooden *spoons*	choose	pick out, select, or choose from a number of alternatives	spoons	a piece of cutlery with a shallow bowl-shaped container and a handle; used to stir or serve or take up food	choose the wooden spoon(s
24956	how to **get** *faster* internet on android	get	come into the possession of something concrete or abstract	faster	acting or moving or capable of acting or moving quickly	launch the uc browser
31473	how to **read** a *label* for gluten	read	interpret something that is written or printed	label	an identifying or descriptive marker that is attached to an object	check packaging labels
35015	how to **enjoy** *homework*	enjoy	derive or receive pleasure from; get enjoyment from; take pleasure in	homework	preparatory school work done outside school (especially at home)	cultivate a sense of achievement	avoid procrastination	make charts of your progress	keep the big picture
24595	how to **create** a *snapcode*	create	make or cause to be or to become	snapcode	loss due to not showing up	open the snapchat app
6958	how to **wear** *gaiters*	wear	be dressed in	gaiters	a shoe covering the ankle with elastic gores in the sides	decide on a length
40050	how to **care** *for a sick dog*	care	feel concern or interest	word	a unit of language that native speakers can identify	keep your dog	make a comfortable bed	keep your house quiet	isolate your sick dog
60980	how to **use** a *telescope*	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	telescope	a magnifier of images of distant objects	consider the type of telescope
37892	how to **make** homemade onion *rings*	make	make or cause to be or to become	rings	a toroidal shape	peel the apples	cut the apples
31471	how to **make** *gluten* free pancakes	make	make or cause to be or to become	gluten	a protein substance that remains when starch is removed from cereal grains; gives cohesiveness to dough	serve your pancakes
56595	how to **use** *pink* in your home decor	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	pink	a light shade of red	use pink throws and pillows	paint one accent wall	add texture
58196	how to **make** *feather* earrings	make	make or cause to be or to become	feather	the light horny waterproof structure forming the external covering of birds	apply a dab of glue	attach the feather or feathers	using a gemstone	try the earrings
